disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Emergency,Emergencies,@DISEASE_Emergencies,,1,1,True,False,0,0,False,False,False,1,
Emergency Medicine,,,,1,1,False,False,0,0,False,False,False,0,
"Emergency Service, Hospital",,,,1,1,False,False,0,0,False,False,False,0,
Emergency Treatment,,,,1,1,False,False,0,0,False,False,False,0,
Emotional,,,,1,1,False,False,0,0,False,False,False,1,
Emotional Trauma,,,,1,1,False,False,0,0,False,False,False,0,
Empagliflozin in Cardiorenal Syndrome Type 1,,,,1,1,False,False,0,0,False,False,False,0,
Empagliflozin in Post AKI Stage 2-3,,,,1,1,False,False,0,0,False,False,False,0,
Empaglifozin,,,,1,1,False,False,0,0,False,False,False,0,
Employment,,,,1,1,False,False,0,0,False,False,False,0,
"Empyema, Pleural",Empyema Pleural,@DISEASE_Empyema_Pleural,,1,1,True,False,0,0,False,False,False,2,
End Stage Kidney Disease (ESRD),,,,1,1,False,False,0,0,False,False,False,1,
End Stage Renal Disease / Hemodialysis,,,,1,1,False,False,0,0,False,False,False,0,
End Stage Renal Disease With Renal Transplant,,,,1,1,False,False,0,0,False,False,False,0,
End Stage Renal Disease on Hemodialysis (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
End Stage Renal Failure With Renal Transplant,,,,1,1,False,False,0,0,False,False,False,0,
End-Stage Kidney Disease (ESKD),,,,1,1,False,False,0,0,False,False,False,0,
End-stage Heart Failure,,,,1,1,False,False,0,0,False,False,False,0,
End-stage Renal Failure,,,,1,1,False,False,0,0,False,False,False,1,
Endobronchial Dysplasia,,,,1,1,False,False,0,0,False,False,False,0,
"Endocarditis, Infective",,,,1,1,False,False,0,0,False,False,False,2,
Endocrine Dysfunction,,,,1,1,False,False,0,0,False,False,False,0,
Endocrine Hypertension,,,,1,1,False,False,0,0,False,False,False,0,
Endocrine Malignancy,,,,1,1,False,False,0,0,False,False,False,0,
Endodontic Treatment,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Adenocarcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Atypical Hyperplasia/Endometrioid Intraepithelial Neoplasia,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Bleeding,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Carcinoma,,,,1,1,False,False,0,0,False,False,False,1,
Endometrial Hyperplasia Without Atypia,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Intraepithelial Neoplasia,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Pattern,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Polyp,,,,1,1,False,False,0,0,False,False,False,0,
Endometrial Undifferentiated Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Endometrioid Adenocarcinoma,,,,1,1,False,False,0,0,False,False,False,1,
Endometrioid Endometrial Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Endometriosis-related Pain,,,,1,1,False,False,0,0,False,False,False,0,
Endometriotic Cyst of Ovary,,,,1,1,False,False,0,0,False,False,False,0,
Endometritis Postpartum,,,,1,1,False,False,0,0,False,False,False,0,
Endometrium,,,,1,1,False,False,0,0,False,False,False,1,
Endophthalmitis Postoperative,,,,1,1,False,False,0,0,False,False,False,0,
Endoscopic Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Endothelial Injury,,,,1,1,False,False,0,0,False,False,False,0,
Endotheliitis,,,,1,1,False,False,0,0,False,False,False,0,
"Endothelium, Vascular",,,,1,1,False,False,0,0,False,False,False,0,
Endovacular Repair,,,,1,1,False,False,0,0,False,False,False,0,
Endurance Performance,,,,1,1,False,False,0,0,False,False,False,0,
Energy Drinks,,,,1,1,False,False,0,0,False,False,False,0,
Energy Expenditure,,,,1,1,False,False,0,0,False,False,False,0,
Energy Intake,,,,1,1,False,False,0,0,False,False,False,0,
Enhanced External Counterpulsation (EECP),,,,1,1,False,False,0,0,False,False,False,0,
Enhanced Recovery After Surgery for Laparoscopic Gastrectomy for Patients With Gastric Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Enlarged Heart,,,,1,1,False,False,0,0,False,False,False,1,
Enlarged Prostate With Lower Urinary Tract Symptoms,,,,1,1,False,False,0,0,False,False,False,0,
Ensure the Legality and Compliance of the Testing Process,,,,1,1,False,False,0,0,False,False,False,0,
Enterococcus Faecalis Infection,,,,1,1,False,False,0,0,False,False,False,0,
Enterocolitis,Enterocolitis,@DISEASE_Enterocolitis,,1,1,True,False,0,0,False,False,False,5,
Enthesitis Related Arthritis (ERA),,,,1,1,False,False,0,0,False,False,False,0,
Enuresis,Enuresis,@DISEASE_Enuresis,,1,1,True,False,0,0,False,False,False,3,
Eosinophilic Esophagitis (EoE),,,,1,1,False,False,0,0,False,False,False,0,
Eosinophilic Gastroenteritis,,,,1,1,False,False,0,0,False,False,False,1,
Eosinophilic Gastrointestinal Disorders (EGIDs),,,,1,1,False,False,0,0,False,False,False,0,
Ependymoma,Ependymoma,@DISEASE_Ependymoma,,1,1,True,False,0,0,False,False,False,3,
Epicardial Adipose Tissue,,,,1,1,False,False,0,0,False,False,False,0,
"Epicondylitis, Lateral",,,,1,1,False,False,0,0,False,False,False,1,
"Epicondylitis, Lateral Humeral",,,,1,1,False,False,0,0,False,False,False,1,
Epidermolysis Bullosa Dystrophica,Epidermolysis Bullosa Dystrophica,@DISEASE_Epidermolysis_Bullosa_Dystrophica,,1,1,True,False,0,0,False,False,False,8,
"Epidermolysis Bullosa, Junctional",Epidermolysis Bullosa Junctional,@DISEASE_Epidermolysis_Bullosa_Junctional,,1,1,True,False,0,0,False,False,False,5,
Epidural Analgesia,,,,1,1,False,False,0,0,False,False,False,0,
Epilepsies,Epilepsy,@DISEASE_Epilepsy,,1,1,True,False,0,0,False,False,False,10,
Epilepsy and Neuropathic Pain,,,,1,1,False,False,0,0,False,False,False,0,
Epilepsy in Children,,,,1,1,False,False,0,0,False,False,False,0,
Epilepsy in Pregnancy,,,,1,1,False,False,0,0,False,False,False,0,
"Epilepsy, Complex Partial",Epilepsy Complex Partial,@DISEASE_Epilepsy_Complex_Partial,,1,1,True,False,0,0,False,False,False,1,
"Epilepsy, Idiopathic Generalized",Epilepsy Idiopathic Generalized,@DISEASE_Epilepsy_Idiopathic_Generalized,,1,1,True,False,0,0,False,False,False,1,
"Epilepsy, Partial Seizures",,,,1,1,False,False,0,0,False,False,False,4,
"Epilepsy, Post-Traumatic",Epilepsy Post-Traumatic,@DISEASE_Epilepsy_Post_Traumatic,,1,1,True,False,0,0,False,False,False,1,
Epileptic Encephalopathy,,,,1,1,False,False,0,0,False,False,False,7,
"Epileptic Encephalopathy, Childhood-Onset",,,,1,1,False,False,0,0,False,False,False,0,
Epileptic Seizures,,,,1,1,False,False,0,0,False,False,False,4,
"Epileptic Spasms, Failed Hormonal Therapy",,,,1,1,False,False,0,0,False,False,False,0,
Epilepticus Status,Status Epilepticus,@DISEASE_Status_Epilepticus,,1,1,True,False,0,0,False,False,False,2,
Episiotomy,,,,1,1,False,False,0,0,False,False,False,0,
Episiotomy Wound,,,,1,1,False,False,0,0,False,False,False,0,
Episodic Cluster Headache,,,,1,1,False,False,0,0,False,False,False,1,
Episodic Memory Consolidation,,,,1,1,False,False,0,0,False,False,False,0,
Epistaxis,Epistaxis,@DISEASE_Epistaxis,,1,1,True,False,0,0,False,False,False,2,
Epithelial Malignancies,,,,1,1,False,False,0,0,False,False,False,0,
Epithelial Tumor,,,,1,1,False,False,0,0,False,False,False,3,
Epithelial-Mesenchymal Transition,,,,1,1,False,False,0,0,False,False,False,0,
Eponychial Stent,,,,1,1,False,False,0,0,False,False,False,0,
Epstein Barr Virus Infection,Epstein-Barr Virus Infections,@DISEASE_Epstein_Barr_Virus_Infections,,1,1,True,False,0,0,False,False,False,2,
Epstein-Barr Virus Associated Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Epstein-Barr Virus-Associated Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Eradication Treatments,,,,1,1,False,False,0,0,False,False,False,0,
Erectile Abnormalities,,,,1,1,False,False,0,0,False,False,False,0,
"Erectile Dysfunction, CTCAE",,,,1,1,False,False,0,0,False,False,False,0,
"Erectile Dysfunction, Nocturia, Short Term Insomnia, Obstructive Sleep Apnea",,,,1,1,False,False,0,0,False,False,False,0,
Erector Spinea Plane Block,,,,1,1,False,False,0,0,False,False,False,0,
Erosion,,,,1,1,False,False,0,0,False,False,False,3,
Erosive Gastroesophageal Reflux Disease,,,,1,1,False,False,0,0,False,False,False,0,
Erosive Reflux Disease,,,,1,1,False,False,0,0,False,False,False,0,
Erythema Nodosum Leprosum,,,,1,1,False,False,0,0,False,False,False,0,
Erythromelalgia,Erythromelalgia,@DISEASE_Erythromelalgia,,1,1,True,False,0,0,False,False,False,1,
Erythroplakia,,,,1,1,False,False,0,0,False,False,False,0,
Erythropoietic Protoporphyria,Protoporphyria Erythropoietic,@DISEASE_Protoporphyria_Erythropoietic,,1,1,True,False,0,0,False,False,False,2,
Esophageal Achalasia,Esophageal Achalasia,@DISEASE_Esophageal_Achalasia,,1,1,True,False,0,0,False,False,False,2,
Esophageal Disease,,,,1,1,False,False,0,0,False,False,False,2,
Esophageal Metaplasia,,,,1,1,False,False,0,0,False,False,False,0,
Esophageal Stricture,,,,1,1,False,False,0,0,False,False,False,1,
"Esophagitis, Reflux",,,,1,1,False,False,0,0,False,False,False,1,
Esophagogastric Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Esophagogastric Junction Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Esophagus Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Essential,,,,1,1,False,False,0,0,False,False,False,10,
"Essential Hypertension, Dyslipidemia",,,,1,1,False,False,0,0,False,False,False,0,
Essential Thrombocythemia (ET),,,,1,1,False,False,0,0,False,False,False,0,
"Essential Tremor, Movement Disorders",,,,1,1,False,False,0,0,False,False,False,0,
Essential Vocal Tremor,,,,1,1,False,False,0,0,False,False,False,0,
Essential Voice Tremor,,,,1,1,False,False,0,0,False,False,False,0,
"Essential,Hypertension",,,,1,1,False,False,0,0,False,False,False,0,
Established Carotid Atherosclerosis,,,,1,1,False,False,0,0,False,False,False,0,
Estradiol,,,,1,1,False,False,0,0,False,False,False,0,
Estradiol (E2) Vs. Placebo (PLAC),,,,1,1,False,False,0,0,False,False,False,0,
Estrogen Receptor Positive Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Estrogen Receptor Status,,,,1,1,False,False,0,0,False,False,False,0,
"Estrogen Receptor-Positive, HER2-Negative Advanced Breast Cancer",,,,1,1,False,False,0,0,False,False,False,0,
Estrogen Receptor-positive Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Etc.,,,,1,1,False,False,0,0,False,False,False,0,
"Etonogestrel Contraceptive Implant, Bothersome Bleeding",,,,1,1,False,False,0,0,False,False,False,0,
Euploid Embryo Transfer,,,,1,1,False,False,0,0,False,False,False,0,
Euthyroid,,,,1,1,False,False,0,0,False,False,False,4,
Euthyroid Females,,,,1,1,False,False,0,0,False,False,False,0,
Euthyroid Sick Syndromes,Euthyroid Sick Syndromes,@DISEASE_Euthyroid_Sick_Syndromes,,1,1,True,False,0,0,False,False,False,1,
Euthyroid With Thyroid Antibodies,,,,1,1,False,False,0,0,False,False,False,0,
Evaluate the Safety and Efficacy of Apixaban,,,,1,1,False,False,0,0,False,False,False,0,
Evaluation of Expected Bone Loss After Bariatric Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Evaluation of the Efficacy of UVB and Fluticason Proprionate 0.05%,,,,1,1,False,False,0,0,False,False,False,0,
Exacerbation of Ulcerative Colitis,,,,1,1,False,False,0,0,False,False,False,0,
Excessive Daytime Sleepiness,,,,1,1,False,False,0,0,False,False,False,1,
Excitotoxicity,,,,1,1,False,False,0,0,False,False,False,0,
Executive Function,,,,1,1,False,False,0,0,False,False,False,0,
Executive Function Deficits (EFD's),,,,1,1,False,False,0,0,False,False,False,0,
Executive Function Deficits (EFD),,,,1,1,False,False,0,0,False,False,False,0,
Executive Function Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Exercise Activity,,,,1,1,False,False,0,0,False,False,False,0,
Exercise Induced Iron-deficiency,,,,1,1,False,False,0,0,False,False,False,0,
Exercise Induced Muscle Damage,,,,1,1,False,False,0,0,False,False,False,0,
Exercise Overtraining,,,,1,1,False,False,0,0,False,False,False,1,
Exercise Physiology,,,,1,1,False,False,0,0,False,False,False,0,
Exercise Tolerance,,,,1,1,False,False,0,0,False,False,False,0,
Exercise-Induced Asthma,Asthma Exercise-Induced,@DISEASE_Asthma_Exercise_Induced,,1,1,True,False,0,0,False,False,False,1,
Exercise-induced Bronchoconstriction (EIB),,,,1,1,False,False,0,0,False,False,False,0,
Exercise-induced Bronchospasm,,,,1,1,False,False,0,0,False,False,False,1,
Exfoliation Glaucoma,,,,1,1,False,False,0,0,False,False,False,1,
Exfoliation Syndrome,Exfoliation Syndrome,@DISEASE_Exfoliation_Syndrome,,1,1,True,False,0,0,False,False,False,2,
Exocrine Pancreatic Insufficiency,Exocrine Pancreatic Insufficiency,@DISEASE_Exocrine_Pancreatic_Insufficiency,,1,1,True,False,0,0,False,False,False,3,
Expectancy,,,,1,1,False,False,0,0,False,False,False,0,
Experimental Pain Perception,,,,1,1,False,False,0,0,False,False,False,0,
Extensively-drug Resistant Tuberculosis,Extensively Drug-Resistant Tuberculosis,@DISEASE_Extensively_Drug_Resistant_Tuberculosis,,1,1,True,False,0,0,False,False,False,1,
External Oblique Intercostal Block,,,,1,1,False,False,0,0,False,False,False,0,
Extra Skeletal Myxoid Chondrosarcomas,,,,1,1,False,False,0,0,False,False,False,0,
Extracapillary Glomerulonephritis,,,,1,1,False,False,0,0,False,False,False,0,
Extracorporeal Membrane Oxygenation Complication,,,,1,1,False,False,0,0,False,False,False,0,
Extracorporeal Shock Wave Lithotripsy,,,,1,1,False,False,0,0,False,False,False,0,
Extracting Own Teeth,,,,1,1,False,False,0,0,False,False,False,0,
"Extranodal NK-T-Cell Lymphoma, Nasal Type",,,,1,1,False,False,0,0,False,False,False,1,
Extranodal NK/T-cell Lymphoma,Lymphoma Extranodal NK-T-Cell,@DISEASE_Lymphoma_Extranodal_NK_T_Cell,,1,1,True,False,0,0,False,False,False,1,
Extreme Prematurity,,,,1,1,False,False,0,0,False,False,False,0,
Extremely Low Birth Weight,,,,1,1,False,False,0,0,False,False,False,0,
Extrusion of Tooth,,,,1,1,False,False,0,0,False,False,False,0,
Exudative Macular Degeneration,,,,1,1,False,False,0,0,False,False,False,0,
Eye Injury Trauma,,,,1,1,False,False,0,0,False,False,False,0,
Eyelid Diseases,Eyelid Diseases,@DISEASE_Eyelid_Diseases,,1,1,True,False,0,0,False,False,False,1,
FED,,,,1,1,False,False,0,0,False,False,False,1,
FESS,,,,1,1,False,False,0,0,False,False,False,0,
FHA (Functional Hypothalamic Amenorrhea),,,,1,1,False,False,0,0,False,False,False,0,
FPIES,,,,1,1,False,False,0,0,False,False,False,0,
FXS,,,,1,1,False,False,0,0,False,False,False,0,
Fabry Disease,Fabry Disease,@DISEASE_Fabry_Disease,,1,1,True,False,0,0,False,False,False,2,
Face,,,,1,1,False,False,0,0,False,False,False,10,
Facet Joints,,,,1,1,False,False,0,0,False,False,False,0,
Facial Neuralgia,Facial Neuralgia,@DISEASE_Facial_Neuralgia,,1,1,True,False,0,0,False,False,False,1,
Facial Palsy,,,,1,1,False,False,0,0,False,False,False,8,
Failed Induction of Labor,,,,1,1,False,False,0,0,False,False,False,0,
Failure of Dental Implant Due to Lack of Attached Gingiva,,,,1,1,False,False,0,0,False,False,False,0,
"Failure, Kidney",,,,1,1,False,False,0,0,False,False,False,4,
Fall Prevention,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Cancer,,,,1,1,False,False,0,0,False,False,False,1,
Fallopian Tube Carcinosarcoma,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Endometrioid Adenocarcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Endometrioid Tumor,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Mucinous Adenocarcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Mucinous Neoplasm,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Neoplasms,Fallopian Tube Neoplasms,@DISEASE_Fallopian_Tube_Neoplasms,,1,1,True,False,0,0,False,False,False,1,
Fallopian Tube Peristalsis and Patency,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Serous Adenocarcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Serous Neoplasm,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Transitional Cell Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Fallopian Tube Undifferentiated Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Familial Adenomatous Polyposis (FAP),,,,1,1,False,False,0,0,False,False,False,0,
Familial Benign Hematuria,Hematuria Benign Familial,@DISEASE_Hematuria_Benign_Familial,,1,1,True,False,0,0,False,False,False,1,
Familial Combined Hypercholesterolemia,,,,1,1,False,False,0,0,False,False,False,1,
Familial Fatal Insomnia,Insomnia Fatal Familial,@DISEASE_Insomnia_Fatal_Familial,,1,1,True,False,0,0,False,False,False,1,
Familial Hypercholesterolaemia,,,,1,1,False,False,0,0,False,False,False,0,
Familial Primary Pulmonary Hypertension,Familial Primary Pulmonary Hypertension,@DISEASE_Familial_Primary_Pulmonary_Hypertension,,1,1,True,False,0,0,False,False,False,1,
Family Member,,,,1,1,False,False,0,0,False,False,False,2,
Fangji Huangqi Pill,,,,1,1,False,False,0,0,False,False,False,0,
Fascicular Block,,,,1,1,False,False,0,0,False,False,False,1,
"Fasting, Intermittent",,,,1,1,False,False,0,0,False,False,False,0,
Fat Malabsorption,,,,1,1,False,False,0,0,False,False,False,0,
Fat Reduction,,,,1,1,False,False,0,0,False,False,False,0,
Fear of Spiders,,,,1,1,False,False,0,0,False,False,False,1,
Feasibility,,,,1,1,False,False,0,0,False,False,False,0,
Feasibility Pilot Study,,,,1,1,False,False,0,0,False,False,False,0,
Feasibility Study for Thyroid Indication,,,,1,1,False,False,0,0,False,False,False,0,
Febrile Convulsion,,,,1,1,False,False,0,0,False,False,False,10,
Feeding and Eating Disorders,Feeding and Eating Disorders,@DISEASE_Feeding_and_Eating_Disorders,,1,1,True,False,0,0,False,False,False,2,
Feeling Anxious,,,,1,1,False,False,0,0,False,False,False,0,
Female,,,,1,1,False,False,0,0,False,False,False,10,
Female Infertility Associated With Anovulation,,,,1,1,False,False,0,0,False,False,False,0,
Female Infertility Due to Diminished Ovarian Reserve,,,,1,1,False,False,0,0,False,False,False,0,
Female Orgasmic Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Female Pattern Hair Loss,,,,1,1,False,False,0,0,False,False,False,1,
Female Reproductive Physiology,,,,1,1,False,False,0,0,False,False,False,0,
"Female, Nonimplantation",,,,1,1,False,False,0,0,False,False,False,0,
Femoral Shaft Fracture,,,,1,1,False,False,0,0,False,False,False,0,
Femoroacetabular Impingement Syndrome,,,,1,1,False,False,0,0,False,False,False,1,
Femur Head Necrosis,Femur Head Necrosis,@DISEASE_Femur_Head_Necrosis,,1,1,True,False,0,0,False,False,False,1,
Fenofibrate,,,,1,1,False,False,0,0,False,False,False,0,
Fenofibrate/Simvastatin Comparison,,,,1,1,False,False,0,0,False,False,False,0,
Ferritin Threshold,,,,1,1,False,False,0,0,False,False,False,0,
Fertility Control,,,,1,1,False,False,0,0,False,False,False,0,
Fertility Disorders,,,,1,1,False,False,0,0,False,False,False,0,
Fertility Preservation,,,,1,1,False,False,0,0,False,False,False,0,
Fetal Alcohol Spectrum Disorders,Fetal Alcohol Spectrum Disorders,@DISEASE_Fetal_Alcohol_Spectrum_Disorders,,1,1,True,False,0,0,False,False,False,1,
Fetal Death,Fetal Death,@DISEASE_Fetal_Death,,1,1,True,False,0,0,False,False,False,3,
Fetal Hemoglobin,,,,1,1,False,False,0,0,False,False,False,0,
Fetal Hypoxia,Fetal Hypoxia,@DISEASE_Fetal_Hypoxia,,1,1,True,False,0,0,False,False,False,1,
Fetal Neurodevelopmental Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Fetal Neuroprotection,,,,1,1,False,False,0,0,False,False,False,0,
Fetus and Newborn Affected by Other Maternal Medication,,,,1,1,False,False,0,0,False,False,False,0,
Fetus or Newborn Affected by Condition of Umbilical Cord,,,,1,1,False,False,0,0,False,False,False,0,
Fibrillation,,,,1,1,False,False,0,0,False,False,False,10,
