pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
34879499,3,2,3,2,True,True,True,True,True,True,5,5
34882500,2,1,2,1,True,False,True,True,False,True,3,3
34890567,4,1,4,1,True,False,True,True,False,True,5,5
34903493,1,1,1,1,False,False,False,False,False,False,2,2
34907724,3,1,3,1,True,False,True,True,False,True,4,4
34910143,1,1,1,1,False,False,False,False,False,False,2,2
34910595,3,1,3,1,True,False,True,True,False,True,4,4
34914568,2,1,2,1,True,False,True,True,False,True,3,3
34917025,1,1,1,1,False,False,False,False,False,False,2,2
34918194,6,12,6,12,True,True,True,True,True,True,18,18
34922724,5,1,5,1,True,False,True,True,False,True,6,6
34933097,1,1,1,1,False,False,False,False,False,False,2,2
34933950,2,1,2,1,True,False,True,True,False,True,3,3
34935191,2,2,2,2,True,True,True,True,True,True,4,4
34936232,1,1,1,1,False,False,False,False,False,False,2,2
34937388,4,2,4,2,True,True,True,True,True,True,6,6
34941131,1,2,1,2,False,True,True,False,True,True,3,3
34942135,3,1,3,1,True,False,True,True,False,True,4,4
34956191,2,2,2,2,True,True,True,True,True,True,4,4
34962979,1,2,1,2,False,True,True,False,True,True,3,3
34963300,2,3,2,3,True,True,True,True,True,True,5,5
34964311,2,2,2,2,True,True,True,True,True,True,4,4
34966141,4,2,4,2,True,True,True,True,True,True,6,6
34973039,2,1,2,1,True,False,True,True,False,True,3,3
34979513,1,1,1,1,False,False,False,False,False,False,2,2
34979962,2,3,2,3,True,True,True,True,True,True,5,5
34987129,2,2,2,2,True,True,True,True,True,True,4,4
34990581,1,1,1,1,False,False,False,False,False,False,2,2
34990968,2,1,2,1,True,False,True,True,False,True,3,3
34995992,1,1,1,1,False,False,False,False,False,False,2,2
34996948,5,2,5,2,True,True,True,True,True,True,7,7
34999207,2,1,2,1,True,False,True,True,False,True,3,3
35014128,4,3,4,3,True,True,True,True,True,True,7,7
35022014,2,2,2,2,True,True,True,True,True,True,4,4
35022952,1,1,1,1,False,False,False,False,False,False,2,2
35023557,2,1,2,1,True,False,True,True,False,True,3,3
35026408,2,1,2,1,True,False,True,True,False,True,3,3
35033635,1,1,1,1,False,False,False,False,False,False,2,2
35035229,1,1,1,1,False,False,False,False,False,False,2,2
35040600,5,1,5,1,True,False,True,True,False,True,6,6
35041313,13,4,13,4,True,True,True,True,True,True,17,17
35042448,1,1,1,1,False,False,False,False,False,False,2,2
35043716,5,1,5,1,True,False,True,True,False,True,6,6
35048107,3,2,3,2,True,True,True,True,True,True,5,5
35051685,1,1,1,1,False,False,False,False,False,False,2,2
35057591,2,1,2,1,True,False,True,True,False,True,3,3
35060542,2,1,2,1,True,False,True,True,False,True,3,3
35062340,3,1,3,1,True,False,True,True,False,True,4,4
35064813,1,2,1,2,False,True,True,False,True,True,3,3
35066737,1,2,1,2,False,True,True,False,True,True,3,3
35068061,2,2,2,2,True,True,True,True,True,True,4,4
35069955,2,1,2,1,True,False,True,True,False,True,3,3
35072758,1,1,1,1,False,False,False,False,False,False,2,2
35075679,2,2,2,2,True,True,True,True,True,True,4,4
35077456,3,2,3,2,True,True,True,True,True,True,5,5
35084369,2,2,2,2,True,True,True,True,True,True,4,4
35085877,6,2,6,2,True,True,True,True,True,True,8,8
35088753,2,1,2,1,True,False,True,True,False,True,3,3
35089613,3,2,3,2,True,True,True,True,True,True,5,5
35091727,1,1,1,1,False,False,False,False,False,False,2,2
35092347,3,1,3,1,True,False,True,True,False,True,4,4
35094258,2,1,2,1,True,False,True,True,False,True,3,3
35103836,2,1,2,1,True,False,True,True,False,True,3,3
35105177,1,2,1,2,False,True,True,False,True,True,3,3
35112882,2,6,2,6,True,True,True,True,True,True,8,8
35131596,2,1,2,1,True,False,True,True,False,True,3,3
35133415,1,2,1,2,False,True,True,False,True,True,3,3
35133671,1,2,1,2,False,True,True,False,True,True,3,3
35138505,1,1,1,1,False,False,False,False,False,False,2,2
35149701,6,4,6,4,True,True,True,True,True,True,10,10
35151971,6,1,6,1,True,False,True,True,False,True,7,7
35170216,3,1,3,1,True,False,True,True,False,True,4,4
35181572,1,1,1,1,False,False,False,False,False,False,2,2
35187770,1,2,1,2,False,True,True,False,True,True,3,3
35193378,2,3,2,3,True,True,True,True,True,True,5,5
35196147,1,1,1,1,False,False,False,False,False,False,2,2
35199421,1,2,1,2,False,True,True,False,True,True,3,3
35209924,1,1,1,1,False,False,False,False,False,False,2,2
35213289,1,4,1,4,False,True,True,False,True,True,5,5
35218680,1,1,1,1,False,False,False,False,False,False,2,2
35220330,3,1,3,1,True,False,True,True,False,True,4,4
35222898,2,3,2,3,True,True,True,True,True,True,5,5
35234840,14,2,14,2,True,True,True,True,True,True,16,16
35241779,2,2,2,2,True,True,True,True,True,True,4,4
35245661,1,1,1,1,False,False,False,False,False,False,2,2
35251416,2,1,2,1,True,False,True,True,False,True,3,3
35256248,1,2,1,2,False,True,True,False,True,True,3,3
35259978,4,1,4,1,True,False,True,True,False,True,5,5
35262315,2,3,2,3,True,True,True,True,True,True,5,5
35266202,1,1,1,1,False,False,False,False,False,False,2,2
35266375,1,2,1,2,False,True,True,False,True,True,3,3
35266779,2,2,2,2,True,True,True,True,True,True,4,4
35283083,2,1,2,1,True,False,True,True,False,True,3,3
35286569,3,1,3,1,True,False,True,True,False,True,4,4
35290878,2,2,2,2,True,True,True,True,True,True,4,4
35291435,2,1,2,1,True,False,True,True,False,True,3,3
35292423,2,2,2,2,True,True,True,True,True,True,4,4
35295073,1,2,1,2,False,True,True,False,True,True,3,3
35297106,4,1,4,1,True,False,True,True,False,True,5,5
35299288,3,2,3,2,True,True,True,True,True,True,5,5
35301888,4,1,4,1,True,False,True,True,False,True,5,5
35305913,4,2,4,2,True,True,True,True,True,True,6,6
35306032,3,2,3,2,True,True,True,True,True,True,5,5
35307033,5,2,5,2,True,True,True,True,True,True,7,7
35317614,1,1,1,1,False,False,False,False,False,False,2,2
35322892,5,1,5,1,True,False,True,True,False,True,6,6
35324339,1,1,1,1,False,False,False,False,False,False,2,2
35332571,3,1,3,1,True,False,True,True,False,True,4,4
35340032,2,1,2,1,True,False,True,True,False,True,3,3
35346485,1,2,1,2,False,True,True,False,True,True,3,3
35346603,1,1,1,1,False,False,False,False,False,False,2,2
35356068,1,4,1,4,False,True,True,False,True,True,5,5
35363600,2,1,2,1,True,False,True,True,False,True,3,3
35364630,1,1,1,1,False,False,False,False,False,False,2,2
35368605,1,1,1,1,False,False,False,False,False,False,2,2
35369022,3,1,3,1,True,False,True,True,False,True,4,4
35372900,11,2,11,2,True,True,True,True,True,True,13,13
35379019,3,1,3,1,True,False,True,True,False,True,4,4
35383741,1,1,1,1,False,False,False,False,False,False,2,2
35383832,3,2,3,2,True,True,True,True,True,True,5,5
35384387,2,1,2,1,True,False,True,True,False,True,3,3
35387541,2,1,2,1,True,False,True,True,False,True,3,3
35387783,2,1,2,1,True,False,True,True,False,True,3,3
35390512,4,2,4,2,True,True,True,True,True,True,6,6
35399845,2,1,2,1,True,False,True,True,False,True,3,3
35404227,2,2,2,2,True,True,True,True,True,True,4,4
35409234,2,1,2,1,True,False,True,True,False,True,3,3
35412448,1,2,1,2,False,True,True,False,True,True,3,3
35412873,3,2,3,2,True,True,True,True,True,True,5,5
35413431,2,3,2,3,True,True,True,True,True,True,5,5
35435017,3,1,3,1,True,False,True,True,False,True,4,4
35435639,7,1,7,1,True,False,True,True,False,True,8,8
35436859,1,2,1,2,False,True,True,False,True,True,3,3
35437059,1,1,1,1,False,False,False,False,False,False,2,2
35441412,1,1,1,1,False,False,False,False,False,False,2,2
35443676,3,1,3,1,True,False,True,True,False,True,4,4
35443984,1,1,1,1,False,False,False,False,False,False,2,2
35450447,1,1,1,1,False,False,False,False,False,False,2,2
35450573,3,1,3,1,True,False,True,True,False,True,4,4
35461118,4,9,4,9,True,True,True,True,True,True,13,13
35466050,9,1,9,1,True,False,True,True,False,True,10,10
35469478,1,1,1,1,False,False,False,False,False,False,2,2
35471469,2,1,2,1,True,False,True,True,False,True,3,3
35491679,1,1,1,1,False,False,False,False,False,False,2,2
35500098,1,1,1,1,False,False,False,False,False,False,2,2
35501967,1,2,1,2,False,True,True,False,True,True,3,3
35505644,2,1,2,1,True,False,True,True,False,True,3,3
35509178,1,1,1,1,False,False,False,False,False,False,2,2
35531319,3,1,3,1,True,False,True,True,False,True,4,4
35531757,1,1,1,1,False,False,False,False,False,False,2,2
35532982,2,1,2,1,True,False,True,True,False,True,3,3
35535436,1,1,1,1,False,False,False,False,False,False,2,2
35543701,3,1,3,1,True,False,True,True,False,True,4,4
35546043,1,2,1,2,False,True,True,False,True,True,3,3
35546450,2,2,2,2,True,True,True,True,True,True,4,4
35546458,1,1,1,1,False,False,False,False,False,False,2,2
35550262,7,2,7,2,True,True,True,True,True,True,9,9
35550819,3,2,3,2,True,True,True,True,True,True,5,5
35552513,6,2,6,2,True,True,True,True,True,True,8,8
35562711,5,1,5,1,True,False,True,True,False,True,6,6
35576073,2,1,2,1,True,False,True,True,False,True,3,3
35578445,3,2,3,2,True,True,True,True,True,True,5,5
35579642,5,1,5,1,True,False,True,True,False,True,6,6
35582785,5,1,5,1,True,False,True,True,False,True,6,6
35585282,1,1,1,1,False,False,False,False,False,False,2,2
35585718,2,1,2,1,True,False,True,True,False,True,3,3
35590388,3,2,3,2,True,True,True,True,True,True,5,5
35594542,1,2,1,2,False,True,True,False,True,True,3,3
35597066,2,1,2,1,True,False,True,True,False,True,3,3
35605426,2,1,2,1,True,False,True,True,False,True,3,3
35606250,1,2,1,2,False,True,True,False,True,True,3,3
35609671,2,2,2,2,True,True,True,True,True,True,4,4
35612866,8,2,8,2,True,True,True,True,True,True,10,10
35613364,3,1,3,1,True,False,True,True,False,True,4,4
35630085,7,1,7,1,True,False,True,True,False,True,8,8
35635014,1,2,1,2,False,True,True,False,True,True,3,3
35637842,2,2,2,2,True,True,True,True,True,True,4,4
35638533,2,1,2,1,True,False,True,True,False,True,3,3
35641112,5,1,5,1,True,False,True,True,False,True,6,6
35649189,1,2,1,2,False,True,True,False,True,True,3,3
35652703,2,2,2,2,True,True,True,True,True,True,4,4
35657651,1,1,1,1,False,False,False,False,False,False,2,2
35660990,2,4,2,4,True,True,True,True,True,True,6,6
35672834,1,2,1,2,False,True,True,False,True,True,3,3
35673948,1,1,1,1,False,False,False,False,False,False,2,2
35676803,1,2,1,2,False,True,True,False,True,True,3,3
35680431,1,1,1,1,False,False,False,False,False,False,2,2
35685573,3,1,3,1,True,False,True,True,False,True,4,4
35686380,6,2,6,2,True,True,True,True,True,True,8,8
35688490,2,1,2,1,True,False,True,True,False,True,3,3
35691323,1,1,1,1,False,False,False,False,False,False,2,2
35695582,2,2,2,2,True,True,True,True,True,True,4,4
35697255,5,2,5,2,True,True,True,True,True,True,7,7
35699170,2,1,2,1,True,False,True,True,False,True,3,3
35704345,3,1,3,1,True,False,True,True,False,True,4,4
35710440,1,1,1,1,False,False,False,False,False,False,2,2
35713950,4,2,4,2,True,True,True,True,True,True,6,6
35714359,3,1,3,1,True,False,True,True,False,True,4,4
35714551,1,1,1,1,False,False,False,False,False,False,2,2
35723225,1,2,1,2,False,True,True,False,True,True,3,3
35727095,4,2,4,2,True,True,True,True,True,True,6,6
35730342,1,1,1,1,False,False,False,False,False,False,2,2
35730409,2,3,2,3,True,True,True,True,True,True,5,5
35731517,3,1,3,1,True,False,True,True,False,True,4,4
35751528,5,2,5,2,True,True,True,True,True,True,7,7
35752730,1,1,1,1,False,False,False,False,False,False,2,2
35766202,1,2,1,2,False,True,True,False,True,True,3,3
35776185,3,1,3,1,True,False,True,True,False,True,4,4
35780725,2,1,2,1,True,False,True,True,False,True,3,3
35786058,1,1,1,1,False,False,False,False,False,False,2,2
35791471,1,1,1,1,False,False,False,False,False,False,2,2
35798178,2,1,2,1,True,False,True,True,False,True,3,3
35798516,4,4,4,4,True,True,True,True,True,True,8,8
35810277,1,1,1,1,False,False,False,False,False,False,2,2
35819944,1,1,1,1,False,False,False,False,False,False,2,2
35831153,3,2,3,2,True,True,True,True,True,True,5,5
35833285,2,1,2,1,True,False,True,True,False,True,3,3
35846327,5,1,5,1,True,False,True,True,False,True,6,6
35863366,2,1,2,1,True,False,True,True,False,True,3,3
35867273,3,1,3,1,True,False,True,True,False,True,4,4
35871071,1,1,1,1,False,False,False,False,False,False,2,2
35872235,1,1,1,1,False,False,False,False,False,False,2,2
35883701,1,1,1,1,False,False,False,False,False,False,2,2
35886043,1,1,1,1,False,False,False,False,False,False,2,2
35894865,2,1,2,1,True,False,True,True,False,True,3,3
35895056,1,1,1,1,False,False,False,False,False,False,2,2
35902413,2,2,2,2,True,True,True,True,True,True,4,4
35903009,2,1,2,1,True,False,True,True,False,True,3,3
35904750,3,1,3,1,True,False,True,True,False,True,4,4
35905573,3,1,3,1,True,False,True,True,False,True,4,4
35916128,4,1,4,1,True,False,True,True,False,True,5,5
35918624,1,1,1,1,False,False,False,False,False,False,2,2
35929466,1,2,1,2,False,True,True,False,True,True,3,3
35930018,1,1,1,1,False,False,False,False,False,False,2,2
35939559,2,2,2,2,True,True,True,True,True,True,4,4
35941536,3,1,3,1,True,False,True,True,False,True,4,4
35942814,2,2,2,2,True,True,True,True,True,True,4,4
35943743,2,1,2,1,True,False,True,True,False,True,3,3
35946268,1,2,1,2,False,True,True,False,True,True,3,3
35947524,2,2,2,2,True,True,True,True,True,True,4,4
35963261,1,1,1,1,False,False,False,False,False,False,2,2
35966574,2,1,2,1,True,False,True,True,False,True,3,3
35970518,1,1,1,1,False,False,False,False,False,False,2,2
35971596,1,2,1,2,False,True,True,False,True,True,3,3
35974668,3,4,3,4,True,True,True,True,True,True,7,7
35984123,4,3,4,3,True,True,True,True,True,True,7,7
35984380,1,1,1,1,False,False,False,False,False,False,2,2
35987681,2,1,2,1,True,False,True,True,False,True,3,3
35997590,2,1,2,1,True,False,True,True,False,True,3,3
35997971,10,2,10,2,True,True,True,True,True,True,12,12
36001070,1,2,1,2,False,True,True,False,True,True,3,3
36001989,8,1,8,1,True,False,True,True,False,True,9,9
36007534,16,2,16,2,True,True,True,True,True,True,18,18
36016478,3,1,3,1,True,False,True,True,False,True,4,4
36018037,3,2,3,2,True,True,True,True,True,True,5,5
36029496,3,3,3,3,True,True,True,True,True,True,6,6
36029876,2,2,2,2,True,True,True,True,True,True,4,4
36030327,3,1,3,1,True,False,True,True,False,True,4,4
36031846,5,1,5,1,True,False,True,True,False,True,6,6
36036525,4,4,4,4,True,True,True,True,True,True,8,8
36040201,2,3,2,3,True,True,True,True,True,True,5,5
36045119,1,1,1,1,False,False,False,False,False,False,2,2
36050227,1,2,1,2,False,True,True,False,True,True,3,3
36050704,3,2,3,2,True,True,True,True,True,True,5,5
36050815,2,1,2,1,True,False,True,True,False,True,3,3
36054480,2,2,2,2,True,True,True,True,True,True,4,4
36054737,1,1,1,1,False,False,False,False,False,False,2,2
36058564,3,1,3,1,True,False,True,True,False,True,4,4
36067089,6,2,6,2,True,True,True,True,True,True,8,8
36072608,2,1,2,1,True,False,True,True,False,True,3,3
36073608,1,1,1,1,False,False,False,False,False,False,2,2
36078048,1,1,1,1,False,False,False,False,False,False,2,2
36082663,3,2,3,2,True,True,True,True,True,True,5,5
36088270,3,1,3,1,True,False,True,True,False,True,4,4
36089810,5,1,5,1,True,False,True,True,False,True,6,6
36093920,4,2,4,2,True,True,True,True,True,True,6,6
36094533,2,1,2,1,True,False,True,True,False,True,3,3
36094783,2,4,2,4,True,True,True,True,True,True,6,6
36094967,1,1,1,1,False,False,False,False,False,False,2,2
36095308,3,1,3,1,True,False,True,True,False,True,4,4
36100795,2,1,2,1,True,False,True,True,False,True,3,3
36104745,1,2,1,2,False,True,True,False,True,True,3,3
36105646,6,1,6,1,True,False,True,True,False,True,7,7
36106817,2,2,2,2,True,True,True,True,True,True,4,4
36112378,1,1,1,1,False,False,False,False,False,False,2,2
36114990,1,2,1,2,False,True,True,False,True,True,3,3
36115731,1,1,1,1,False,False,False,False,False,False,2,2
36120427,2,1,2,1,True,False,True,True,False,True,3,3
36120775,1,2,1,2,False,True,True,False,True,True,3,3
36120781,3,1,3,1,True,False,True,True,False,True,4,4
36123398,2,2,2,2,True,True,True,True,True,True,4,4
36125177,1,3,1,3,False,True,True,False,True,True,4,4
36126144,2,2,2,2,True,True,True,True,True,True,4,4
36127661,2,1,2,1,True,False,True,True,False,True,3,3
36129996,4,1,4,1,True,False,True,True,False,True,5,5
36129997,4,5,4,5,True,True,True,True,True,True,9,9
36154103,4,2,4,2,True,True,True,True,True,True,6,6
36154603,3,4,3,4,True,True,True,True,True,True,7,7
36155369,2,1,2,1,True,False,True,True,False,True,3,3
36162480,1,1,1,1,False,False,False,False,False,False,2,2
36166771,3,2,3,2,True,True,True,True,True,True,5,5
36167501,1,2,1,2,False,True,True,False,True,True,3,3
36167636,1,1,1,1,False,False,False,False,False,False,2,2
36169918,2,1,2,1,True,False,True,True,False,True,3,3
36171512,4,1,4,1,True,False,True,True,False,True,5,5
36173235,2,2,2,2,True,True,True,True,True,True,4,4
36173344,4,4,4,4,True,True,True,True,True,True,8,8
36177827,1,2,1,2,False,True,True,False,True,True,3,3
36189646,3,1,3,1,True,False,True,True,False,True,4,4
36196060,1,2,1,2,False,True,True,False,True,True,3,3
36197647,1,1,1,1,False,False,False,False,False,False,2,2
36198259,2,2,2,2,True,True,True,True,True,True,4,4
36200936,2,1,2,1,True,False,True,True,False,True,3,3
36209759,3,1,3,1,True,False,True,True,False,True,4,4
36216006,6,2,6,2,True,True,True,True,True,True,8,8
36228641,9,1,9,1,True,False,True,True,False,True,10,10
36228832,2,4,2,4,True,True,True,True,True,True,6,6
36229089,3,2,3,2,True,True,True,True,True,True,5,5
36229537,3,4,3,4,True,True,True,True,True,True,7,7
36235697,2,1,2,1,True,False,True,True,False,True,3,3
36239033,2,1,2,1,True,False,True,True,False,True,3,3
36243129,2,4,2,4,True,True,True,True,True,True,6,6
36243712,2,1,2,1,True,False,True,True,False,True,3,3
36244331,2,1,2,1,True,False,True,True,False,True,3,3
36244527,4,2,4,2,True,True,True,True,True,True,6,6
36244997,1,2,1,2,False,True,True,False,True,True,3,3
36251249,9,1,9,1,True,False,True,True,False,True,10,10
36252244,5,3,5,3,True,True,True,True,True,True,8,8
36254693,3,1,3,1,True,False,True,True,False,True,4,4
36257846,1,1,1,1,False,False,False,False,False,False,2,2
36258248,2,1,2,1,True,False,True,True,False,True,3,3
36259684,4,2,4,2,True,True,True,True,True,True,6,6
36260325,2,3,2,3,True,True,True,True,True,True,5,5
36262968,1,1,1,1,False,False,False,False,False,False,2,2
36267873,3,1,3,1,True,False,True,True,False,True,4,4
36273066,1,2,1,2,False,True,True,False,True,True,3,3
36274158,3,1,3,1,True,False,True,True,False,True,4,4
36277012,3,2,3,2,True,True,True,True,True,True,5,5
36281666,1,1,1,1,False,False,False,False,False,False,2,2
36284318,2,1,2,1,True,False,True,True,False,True,3,3
36284992,9,3,9,3,True,True,True,True,True,True,12,12
36286886,1,1,1,1,False,False,False,False,False,False,2,2
36301455,3,1,3,1,True,False,True,True,False,True,4,4
36305188,1,1,1,1,False,False,False,False,False,False,2,2
36305511,1,1,1,1,False,False,False,False,False,False,2,2
36315128,1,4,1,4,False,True,True,False,True,True,5,5
36316612,2,1,2,1,True,False,True,True,False,True,3,3
